自古	d	d	1_d
就是	d	d	0_Root
中国	n	ns	1_m
的	u	ude1	-1_ns
一部分	m	m	-1_d

堪称	v	v	2_nrf
藏传佛教	b	b	1_n
绘画	n	n	1_n
艺术精品	n	n	-1_v
的	u	ude1	-1_v
唐	n	nrf	1_nrf
卡	n	nrf	1_v
和	c	cc	-1_nrf
一	m	m	1_q
尊	q	q	1_n
尊	q	q	-1_q
栩栩如生	a	al	1_n
的	u	ude1	-1_a
佛像	n	n	-1_nrf
引起	v	v	0_Root
了	u	ule	-1_v
阿根廷	n	nsf	1_n
观众	n	n	1_n
的	u	ude1	-1_n
极大	a	a	1_n
兴趣	n	n	-1_v

佛教	n	nz	1_v
传入	v	v	1_d
西藏	n	ns	-1_v
已有	d	d	0_Root
一千	m	m	1_q
多	m	m	-1_m
年	q	qt	1_n
的	u	ude1	-1_q
历史	n	n	-1_d

渗透	v	v	0_Root
到	v	v	2_n
社会生活	n	n	1_n
的	u	ude1	-1_n
各个	r	rz	1_n
方面	n	n	-2_v

而	c	cc	1_v
寺院	n	n	1_v
则	d	d	1_v
是	v	vshi	0_Root
藏族	n	nz	1_n
文物	n	n	1_v
的	u	ude1	-1_n
荟萃	v	vn	1_n
之	u	uzhi	-1_v
地	n	n	-2_v

面对	v	v	0_Root
这些	r	rz	1_n
保存	v	v	1_n
完好	a	a	-1_v
的	u	ude1	-1_v
珍宝	n	n	-2_v

那	r	rzv	1_q
种	q	q	2_n
西藏	n	ns	1_n
寺庙	n	n	1_v
大量	m	m	1_v
被	p	pbei	1_v
毁	v	v	1_n
的	u	ude1	-1_v
说法	n	n	1_v
不攻自破	v	vl	0_Root

观众	n	n	2_v
们	k	k	-1_n
还	d	d	2_v
可以	v	v	1_v
看到	v	v	0_Root
许多	m	m	2_n
反映	v	v	2_n
西藏	n	ns	1_n
民俗	n	n	-1_v
的	u	ude1	-1_v
展品	n	n	-2_v

如	c	c	1_ng
藏	v	v	1_ng
袍	n	ng	0_Root
和	c	cc	-1_ng
僧	n	n	1_v
服	v	v	-1_ng

说明	v	v	0_Root
藏族	n	nz	1_n
人民	n	n	-1_v
一直	d	d	1_v
保存	v	v	-1_v
着	u	uzhe	-1_v
自己	r	rr	2_n
的	u	ude1	-1_r
民族	n	n	1_n
特性	n	n	-1_v
和	c	cc	-1_n
传统	n	n	1_n
风俗	n	n	-2_n

一位	m	m	1_n
退休	v	v	1_n
女	b	b	1_n
医生	n	n	1_v
对	p	p	1_n
记者	n	n	1_v
说	v	v	0_Root

她	r	rr	1_v
几年	m	m	1_v
前	f	f	-1_m
去	v	vf	0_Root
过	u	uguo	-1_v
中国	n	ns	-1_v

看过	v	v	0_Root
北京	n	ns	1_n
和	c	cc	-1_ns
西安	n	ns	-1_ns
的	u	ude1	-2_ns
博物馆	n	n	-1_v

但	c	c	1_v
西藏	n	ns	1_n
文物	n	n	1_v
还是	c	c	1_v
首次	m	m	1_v
看到	v	v	0_Root

这些	r	rz	1_n
展品	n	n	1_a
实在	d	d	1_a
太	d	d	1_a
珍贵	a	a	0_Root
了	y	y	-1_a

社会学	n	n	1_n
家	n	n	1_v
和	c	cc	-1_n
神学	n	n	1_n
家	n	n	-2_n
戴维	n	nrf	-3_n
阿巴迪	n	nrf	-1_nrf
说	v	v	0_Root

他	r	rr	1_v
年轻	a	a	1_v
时	n	ng	-1_a
就	d	d	1_v
接触	v	v	0_Root
过	u	uguo	-1_v
东方	s	s	1_ns
的	u	ude1	-1_s
中国	n	ns	1_n
文化	n	n	-1_v

文物	n	n	2_n
的	u	ude1	-1_n
和	c	cc	-1_n
宗教	n	n	-1_n
的	u	ude1	-1_n
价值	n	n	1_v
的	u	ude1	-1_n
展览	v	vn	0_Root

有的	r	rz	1_n
观众	n	n	1_v
想	v	v	0_Root
更	d	d	1_a
多	a	a	1_v
地	u	ude2	-1_a
了解	v	v	-1_v
西藏	n	ns	-1_v

准备	v	v	0_Root
去	v	vf	-1_v
西藏	n	ns	-1_v
观光	v	vi	-1_v

一位	m	m	2_n
研究	v	v	2_n
中国	n	ns	1_n
文化	n	n	-1_v
的	u	ude1	-1_v
朋友	n	n	1_v
告诉	v	v	0_Root
记者	n	n	-1_v

西藏	n	ns	1_n
文化	n	n	1_v
是	v	vshi	0_Root
个	q	q	1_n
奇迹	n	n	-1_v

他	r	rr	1_v
已	d	d	1_v
四	m	m	1_q
次	q	qv	1_v
参观	v	v	0_Root
展览会	v	vn	-1_v

准备	v	v	0_Root
写	v	v	1_v
文章	n	n	-1_v
向	p	p	1_n
读者	n	n	1_v
介绍	v	v	-2_v

阿根廷	n	nsf	1_n
科巴萨	n	ns	1_n
博物馆	n	n	1_n
基金会	n	n	1_n
主席	n	n	1_v
埃内斯托特克索	n	nrf	-1_n
为	p	p	1_v
准备	v	v	0_Root
这次	r	r	1_v
展览	v	vn	-1_v

曾经	d	d	1_v
两	m	m	1_q
次	q	qv	1_v
去	v	vf	0_Root
中国	n	ns	-1_v
访问	v	v	-1_v

他	r	rr	1_v
对	p	p	1_n
记者	n	n	1_v
表示	v	v	0_Root

观众	n	n	1_v
对	p	p	1_n
这次	r	rzv	1_n
展览会	n	n	1_v
的	u	ude1	-1_n
反应	v	vn	1_a
是	v	vshi	1_a
很	d	d	1_a
好	a	a	0_Root
的	u	ude1	-1_a

展览	v	vn	1_a
是	v	vshi	1_a
成功	a	a	0_Root
的	u	ude1	-1_a

通过	p	p	2_v
中国	n	ns	1_ns
西藏	n	ns	1_n
珍宝	n	n	1_v
展	v	vg	1_v
这	r	rzv	1_v
一	m	m	1_v
文化	n	n	1_v
上	f	f	-1_n
的	u	ude1	-1_n
交流	v	vn	0_Root

增加	v	v	0_Root
了	u	ule	-1_v
阿	b	b	1_n
中	b	b	-1_b
两	m	m	1_n
国	n	n	1_n
人民	n	n	1_v
的	u	ude1	-1_n
相互	d	d	1_v
了解	v	v	-1_v

瑞典	n	nsf	1_n
首都	n	n	2_n
斯德哥尔摩	n	nsf	-1_n
国家	n	n	1_n
现代	t	t	1_n
博物馆	n	n	1_n
的	u	ude1	-1_n
价值连城	v	vl	1_n
的	u	ude1	-1_v
八	m	m	1_q
件	q	q	1_n
艺术品	n	n	1_v
被盗	v	v	0_Root

这些	r	rz	1_n
艺术品	n	n	1_n
价值	n	n	0_Root
五亿	m	m	1_n
瑞典	n	nsf	1_n
克朗	n	n	-1_n

被盗	v	v	1_n
的	u	ude1	-1_v
艺术品	n	n	1_v
中	f	f	-1_n
有	v	vyou	0_Root
毕加索	n	nrf	2_n
的	u	ude1	-1_nrf
五	m	m	1_q
幅	q	q	2_n
画	n	n	1_n
作	n	n	-1_v
和	c	cc	-1_n
一件	m	m	2_n
雕刻	n	n	1_n
品	n	n	-2_n
以及	c	cc	-3_n
法国	n	nsf	1_n
画家	n	n	1_n
布拉克	n	nrf	-1_n
的	u	ude1	-1_n
两	m	m	1_q
幅	q	q	1_n
油画	n	n	-4_n

尚待	d	d	1_v
发掘	v	v	1_n
的	u	ude1	-1_v
阿拉伯	n	nsf	1_n
到	v	v	-1_nsf
伊斯兰	n	nz	-1_nsf
文库	n	n	0_Root

阿拉伯	n	nsf	1_n
文学	n	n	2_n
与	p	p	-1_n
伊斯兰	n	nsf	1_n
文化	n	n	-1_n
研讨会	n	n	0_Root

千	m	m	1_q
余	m	m	-1_m
年	q	qt	1_n
的	u	ude1	-1_q
伊斯兰	n	nz	1_n
文化	n	n	2_v
是	v	vshi	1_v
如何	r	ryv	1_v
发展	v	v	0_Root
的	u	ude1	-1_v

一千	m	m	1_q
零	m	m	-1_m
一	m	m	-2_m
夜	q	qt	0_Root

阿拉伯	n	nsf	1_n
到	v	v	-1_nsf
伊斯兰	n	nz	-1_nsf
文化	n	n	1_v
还有	v	v	0_Root
哪些	r	ry	1_n
尚未	d	d	1_v
发掘	v	v	1_n
的	u	ude1	-1_v
处女地	n	n	-2_v

带	v	v	0_Root
着	u	uzhe	-1_v
这些	r	rz	2_n
学术	n	n	1_n
课题	n	n	-1_v

新闻界	n	n	2_n
和	c	cc	-1_n
出版界	n	n	-1_n
的	u	ude1	-2_n
三十	m	m	1_q
多	m	m	-1_m
位	q	q	1_n
专家	n	n	1_v
学者	n	n	-1_n
最近	t	t	1_v
在	p	p	1_ns
杭州	n	ns	1_v
举行	v	v	0_Root
研讨会	n	n	-1_v

就	p	p	2_n
阿拉伯	n	nsf	1_n
到	v	v	-1_nsf
伊斯兰	n	nz	-1_nsf
文化	n	n	1_n
的	u	ude1	-1_n
渊源	n	n	0_Root

影响	v	v	1_n
等	u	udeng	-1_v
诸多	m	m	1_n
方面	n	n	1_v
展开	v	v	0_Root
商榷	v	vi	-1_v
与	c	cc	-1_v
争鸣	v	vn	-1_v

与会	v	vn	1_n
学者	n	n	1_v
们	k	k	-1_n
认为	v	v	0_Root

阿拉伯	n	nsf	1_n
文学	n	n	1_v
与	p	p	-1_n
伊斯兰	n	nsf	1_n
文化	n	n	-1_n
在	p	p	2_n
人类	n	n	1_n
文明史	n	n	1_v
上	f	f	-1_n
占有	v	v	0_Root
重要	a	a	1_n
地位	n	n	-1_v

对	p	p	1_v
世界	n	n	1_a
科学	a	a	2_n
文化	n	n	-1_a
事业	n	n	1_v
的	u	ude1	-1_n
进步	v	vn	1_v
曾	d	d	1_v
作出	v	v	0_Root
过	u	uguo	-1_v
卓越	a	a	1_n
贡献	n	n	-1_v

从	p	p	1_n
阿拉伯半岛	n	nsf	1_n
的	u	ude1	-1_nsf
蒙昧	a	a	1_n
时期	n	n	0_Root
到	v	v	1_n
伊斯兰	n	nsf	1_n
的	u	ude1	-1_nsf
开拓	v	vn	1_n
时期	n	n	-1_n

阿拉伯	n	nsf	1_n
文学	n	n	1_v
经历	v	v	0_Root
了	u	ule	-1_v
从	p	p	2_n
沙漠	n	n	1_n
地域	n	n	1_v
迈向	v	v	-1_v
外部世界	f	f	-1_v
并	c	cc	-2_v
经历	n	n	-2_v
与	p	p	1_n
其他	r	rzv	1_n
宗教	n	n	1_v
和	c	cc	-1_n
异族	n	n	1_n
文化	n	n	-2_n
相互	d	d	1_v
借鉴	v	v	2_v
融合	v	v	-1_v
的	u	ude1	-2_v
演变	v	vn	-4_n

阿拉伯	n	nsf	1_n
文学	n	n	1_v
有	v	vyou	0_Root
承前启后	b	bl	1_n
和	c	cc	-1_b
贯通	v	vi	-1_b
东西	f	f	-1_v
的	u	ude1	-1_b
作用	n	n	-2_v

从	p	p	5_n
以	p	p	1_n
阿拔斯	n	nrf	1_n
王朝	n	n	1_p
为	p	p	3_n
标志	n	n	-1_p
的	u	ude1	-1_p
阿拉伯	n	nsf	1_n
文学	n	n	1_z
鼎盛	z	z	1_n
时期	n	n	1_n
的	u	ude1	-1_n
璀璨	z	z	1_n
诗文	n	n	0_Root

到	p	p	3_n
奥斯曼	n	nsf	1_nsf
帝国	n	nsf	1_v
解体	v	vi	1_v
后	f	f	-1_v
出现	v	v	3_n
的	u	ude1	-1_v
伊斯兰	n	nz	3_n
国	n	n	1_n
别	n	n	1_n
文化	n	n	0_Root

阿拉伯	n	nsf	1_n
到	v	v	-1_nsf
伊斯兰	n	nz	-1_nsf
文化	n	n	1_p
作为	p	p	0_Root
多面体	n	n	2_n
的	u	ude1	-1_n
综合性	n	n	1_n
文化	n	n	-1_p

体现	v	v	0_Root
了	u	ule	-1_v
多	m	m	1_n
民族	n	n	2_n
的	u	ude1	-1_n
世俗	n	n	1_n
性	n	n	-1_v

地域	n	n	1_a
广阔	a	a	1_n
的	u	ude1	-1_a
斑斓	z	z	1_n
色彩	n	n	0_Root
以及	c	cc	-1_n
不同	a	a	2_n
历史	n	n	1_n
阶段	n	n	2_n
的	u	ude1	-1_n
时代	n	n	1_n
特征	n	n	-4_n

特别	d	d	1_v
是	v	vshi	1_t
中世纪	t	t	3_v
曾	d	d	3_v
对	p	p	1_v
欧洲	n	ns	1_n
和	c	cc	-1_ns
西方	s	s	-1_ns
的	u	ude1	-1_ns
科学	n	n	2_n
文化	n	n	-1_n
事业	n	n	1_v
的	u	ude1	-1_n
复苏	v	vn	2_v
与	c	cc	-1_v
繁荣	v	v	-1_v
起了	v	vf	0_Root
先导	n	n	1_n
和	c	cc	-1_n
促进	v	v	-1_n
的	u	ude1	-1_n
作用	n	n	-2_v

西那	f	f	2_n
的	u	ude1	-1_f
医	n	n	1_n
典	n	n	0_Root

巴塔尼	n	nrf	2_n
的	u	ude1	-1_nrf
天文	n	n	1_n
著作	n	n	0_Root

海赛姆	n	nrf	2_n
的	u	ude1	-1_nrf
光学	n	n	1_n
理论	n	n	0_Root
等	u	udeng	-1_n

为	p	p	1_ns
当时	t	t	1_v
尚	d	d	1_v
处于	v	v	1_ns
自然经济	n	n	1_n
状态	n	n	-1_v
的	u	ude1	-1_v
欧洲	n	ns	1_v
带来	v	v	0_Root
了	u	ule	-1_v
科学	n	n	1_n
之	u	uzhi	-1_n
光	n	n	-1_v

阿拉伯帝国	n	nsf	1_n
与	p	p	-1_nsf
中国	n	ns	-1_p
和	c	cc	-1_p
东方	s	s	-1_p
的	u	ude1	-1_nsf
文化	n	n	1_v
交流	v	vn	1_v
对	p	p	1_n
双方	n	n	1_v
乃至	c	c	-1_n
整个	b	b	1_n
世界	n	n	-1_n
都	d	d	1_v
产生	v	v	0_Root
了	u	ule	-1_v
积极	a	a	1_v
而	c	cc	-1_a
深远	a	a	-1_a
的	u	ude1	-2_a
影响	v	vn	-1_v

从	p	p	1_n
这个	r	rz	1_n
意义	n	n	1_v
上	f	f	-1_n
说	v	v	0_Root

阿拉伯	n	nsf	1_n
到	v	v	-1_nsf
伊斯兰	n	nz	-1_nsf
文化	n	n	1_v
在	p	p	1_n
空间	n	n	1_v
上	f	f	-1_n
沟通	v	v	0_Root
了	u	ule	-1_v
东西	n	n	1_n
方	n	n	-1_v

在	p	p	1_n
时间	n	n	1_v
上	f	f	-1_n
连缀	v	v	0_Root
了	u	ule	-1_v
古	t	tg	1_t
近代	t	t	-1_v

阿拉伯	n	nsf	1_n
到	v	v	-1_nsf
伊斯兰	n	nz	-1_nsf
科学	n	n	1_v
文化	n	n	-1_n
从	p	p	1_n
十二	m	m	1_n
世纪	n	n	1_v
开始	v	v	0_Root
走向	v	v	-1_v
衰落	v	vi	-1_v

及至	p	p	1_n
十九	m	m	1_n
世纪	n	n	0_Root
到	v	v	1_n
二十	m	m	1_n
世纪	n	n	-1_n

阿拉伯	n	nsf	1_n
到	v	v	-1_nsf
伊斯兰	n	nz	-1_nsf
文化	n	n	1_v
渐	d	d	1_v
与	p	p	1_n
西方	s	s	1_n
文化	n	n	1_v
交汇	v	vn	0_Root
并	c	cc	-1_v
反映	v	v	-1_v
出	v	vf	-1_v
现代	t	t	1_n
精神	n	n	1_v
的	u	ude1	-1_n
折光	v	vn	-2_v

塔哈	n	nrf	1_n
侯赛因	n	nrf	-1_nrf
和	c	cc	-2_nrf
纪伯伦	n	nr	-2_nrf
的	u	ude1	-2_nrf
著作	n	n	1_v
中	f	f	-1_n
得到	v	v	0_Root
印证	v	v	-1_v

参加	v	v	3_n
此	r	rz	1_r
次	r	rz	2_n
学术	n	n	1_n
研讨会	n	n	-1_v
的	u	ude1	-1_v
学者	n	n	1_v
一致	a	ad	1_v
认为	v	v	0_Root

在	p	p	4_n
世界	n	n	1_n
历史	n	n	2_n
文化	n	n	-1_n
宝库	n	n	0_Root
中	f	f	-1_n

伊斯兰	n	nsf	1_n
文化	n	n	1_n
遗产	n	n	1_v
浩如烟海	v	vl	0_Root

中国	n	ns	2_v
关于	p	p	1_n
阿拉伯	n	nsf	1_n
到	v	v	-1_nsf
伊斯兰	n	nz	-1_nsf
文化	n	n	1_v
的	u	ude1	-1_n
研究	v	vn	1_n
虽然	c	c	1_n
有所	v	v	1_n
成就	n	n	0_Root

但	c	c	3_v
阿拉伯	n	nsf	1_n
到	v	v	-1_nsf
伊斯兰	n	nz	-1_nsf
文库	n	n	1_v
的	u	ude1	-1_n
丰富	a	a	1_v
蕴藏	v	v	1_v
尚待	d	d	1_v
深入	a	ad	1_v
发掘	v	v	0_Root

联合国	n	nt	1_n
粮农组织	n	n	1_v
选出	v	v	0_Root
新	a	a	1_b
总干事	b	b	-1_v

正在	d	d	1_v
这里	r	rzs	1_v
举行	v	v	2_n
的	u	ude1	-1_v
联合国	n	nt	1_n
粮农组织	n	n	1_n
第	m	m	1_q
二十七	m	m	-1_m
届	q	q	1_n
大会	n	n	1_v
选举	v	v	0_Root
塞内加尔	n	nsf	1_n
驻	v	v	1_n
联合国	n	nt	-1_v
大使	n	n	-2_v
雅克	n	nrf	-1_n
迪欧夫	n	nrf	-1_nrf
为	p	p	-2_v
该	r	rz	1_n
组织	n	n	1_b
新	a	a	1_b
的	u	ude1	-1_a
总干事	b	b	-1_p

以	p	p	1_v
接替	v	v	0_Root
原	b	b	1_b
总干事	b	b	-1_v
萨乌马	n	nrf	-1_b

雅克	n	nrf	2_n
迪欧夫	n	nrf	-1_nrf
现	n	n	1_n
年	n	n	0_Root
五十五	m	m	1_q
岁	q	qt	-1_n

曾	d	d	1_v
在	p	p	1_nsf
法国	n	nsf	1_v
学习	v	v	0_Root
农业	n	n	-1_v

并	d	d	1_v
获得	v	v	0_Root
了	u	ule	-1_v
农业	n	n	1_n
经济学	n	n	1_n
博士	n	n	-1_v

从	p	p	2_t
六十	t	t	1_t
年代	t	t	0_Root
起	f	f	-1_t

先后	d	d	1_v
担任	v	v	0_Root
西非	n	ns	2_n
花生	n	n	1_n
理事会	n	n	1_n
执行	v	vn	1_n
秘书	n	n	-2_v

西非	n	ns	2_n
大米	n	n	1_v
发展	v	vn	1_n
协会	n	n	1_n
执行	v	vn	1_n
秘书	n	n	0_Root

塞内加尔	n	nsf	1_n
政府	n	n	4_n
科学	n	n	3_n
和	c	cc	-1_n
技术	n	n	-1_n
国务	n	n	1_n
秘书	n	n	0_Root

总统	n	n	1_n
顾问	n	n	1_ng
和	c	cc	-1_n
西非	n	ns	1_n
国家	n	n	2_n
中央	n	n	1_n
银行	n	n	1_n
秘书长	n	n	-4_n
等	u	udeng	-5_n
职	n	ng	0_Root

从	p	p	2_m
一九九一	m	m	1_m
年	m	m	1_v
起	q	q	-1_m
任	v	v	0_Root
塞内加尔	n	nsf	1_n
驻	v	v	1_n
联合国	n	nt	-1_v
大使	n	n	-2_v

塞内加尔	n	nsf	1_n
等	u	udeng	-1_nsf
九	m	m	1_q
名	q	q	1_n
候选人	n	n	0_Root

经过	p	p	0_Root
了	u	ule	-1_p
六轮	m	m	1_v
投票	v	vi	-1_p
后	f	f	-1_p

雅克	n	nrf	1_v
迪欧夫	n	nrf	-1_nrf
才	d	d	1_v
以	p	p	1_q
九十	m	m	1_q
票	q	q	1_v
当选	v	v	0_Root

迪欧夫	n	nrf	1_v
是	v	vshi	0_Root
联合国	n	nt	1_n
粮农组织	n	n	1_b
第	m	m	1_q
七	m	m	-1_m
任	q	qv	1_b
总干事	b	b	-1_v

将	d	d	1_v
于	p	p	2_t
一九九四	m	m	1_m
年	m	m	1_t
一月	t	t	1_t
一日	t	t	1_v
正式	a	ad	1_v
上任	v	vi	0_Root

第	m	m	1_q
二十	m	m	-1_m
届	q	q	5_n
国际	n	n	2_n
传统	n	n	1_n
手工艺	n	n	1_n
品	n	n	1_n
展销会	n	n	1_v
最近	t	t	1_v
在	p	p	1_n
智利	n	nsf	1_n
首都	n	n	1_v
圣地亚哥	n	nsf	-1_n
举行	v	v	0_Root

来自	v	v	3_n
南美洲	n	nsf	1_n
十二	m	m	1_q
个	q	q	1_n
国家	n	n	-1_v
的	u	ude1	-1_v
一百五十	m	m	1_q
多	m	m	-1_m
名	q	q	2_n
手工业	n	n	1_n
者	n	n	1_v
参加	v	v	0_Root
了	u	ule	-1_v
展销	v	vn	-1_v

图	n	n	1_p
为	p	p	0_Root
智利	n	nsf	1_n
一	m	m	1_n
艺人	n	n	1_v
在	p	p	1_s
现场	s	s	1_v
表演	v	v	-2_p
草	b	b	1_b
编	b	b	1_n
技艺	n	n	-1_v

这	r	rzv	1_q
届	q	q	1_n
大会	n	n	1_n
的	u	ude1	-1_n
目的	n	n	1_v
是	v	vshi	0_Root
交流	v	vn	-1_v
广告	n	n	1_n
业务	n	n	1_n
的	u	ude1	-1_n
经验	n	n	-1_v

通报	v	v	0_Root
亚	b	b	1_v
广	b	b	1_v
联	v	vg	1_n
各	r	rz	1_n
成员国	n	n	2_n
和	c	cc	-1_n
地区	n	n	-1_n
的	u	ude1	-2_n
情况	n	n	-2_v

促进	v	v	0_Root
亚洲	n	ns	2_n
广告	n	n	1_n
事业	n	n	1_v
的	u	ude1	-1_n
进一步	d	d	1_v
发展	v	v	-1_v

保加利亚	n	nsf	1_n
六	m	m	1_q
个	q	q	1_n
东欧	n	ns	1_n
国家	n	n	1_b
的	u	ude1	-1_n
失业	v	vn	1_b
总人数	b	b	3_v
截至	v	v	1_t
目前	t	t	1_v
统计	v	v	1_v
已	d	d	1_v
超过	v	v	0_Root
五	m	m	-1_v
百万	m	m	-1_m

波兰	n	nsf	1_n
的	u	ude1	-1_nsf
失业	v	vn	1_n
人数	n	n	1_v
仍	d	d	1_v
居	v	v	0_Root
东欧	n	ns	1_u
之首	u	uzhi	-1_v

失业率	n	n	1_p
为	p	p	0_Root
百	m	m	-1_p
分之	m	m	-1_m
十四点三	m	m	-2_m

为	p	p	0_Root
一百	m	m	1_n
零	m	m	-1_m
三	m	m	-2_m
万	m	m	-3_m
人	n	n	-1_p

失业率	n	n	1_p
为	p	p	0_Root
百	t	t	-1_p
分之	t	t	-1_t
九点三	t	t	-2_t

匈牙利	n	nsf	2_n
的	u	ude1	-1_nsf
失业	n	n	1_n
者	n	n	1_p
为	p	p	0_Root
六十七万	m	m	-1_p

失业率	n	n	0_Root
百	m	m	-1_n
分之	m	m	-1_m
十二	m	m	-2_m

国际	n	n	1_n
市场	n	n	2_v
上	f	f	-1_n
的	u	ude1	-1_n
筹资	v	vn	1_v
活动	v	vn	1_v
异常	d	d	1_v
活跃	v	v	0_Root

筹款	v	vn	1_n
量	n	n	1_d
到	p	p	1_f
八	t	t	1_t
月	t	t	1_f
底	f	f	1_d
已达	d	d	0_Root
五千二百六十亿	m	m	1_q
美元	q	q	-1_d

比	p	p	1_q
去年	t	t	1_f
同期	f	f	1_q
的	u	ude1	-1_f
三千八百八十亿	m	m	1_q
美元	q	q	1_v
上升	v	vi	0_Root
了	u	ule	-1_v
百	m	m	-1_v
分之	m	m	-1_m
三	m	m	-2_m
十	m	m	-3_m
六	m	m	-4_m

最大	d	d	1_n
障碍	n	n	1_p
在	p	p	0_Root
欧共体	n	n	-1_p

日本	n	nsf	1_n
首相	n	n	1_v
细川护熙	n	nrf	-1_n
今天	t	t	1_t
下午	t	t	1_v
再次	d	d	1_v
表示	v	v	0_Root

日本	n	nsf	2_v
不	d	d	1_v
想	v	v	1_v
首先	d	d	1_v
开放	v	v	0_Root
大米	n	n	1_n
市场	n	n	-1_v

他	r	rr	2_v
是	v	vshi	1_v
在	p	p	2_n
首相	n	n	1_n
官邸	n	n	1_v
对	p	p	1_n
记者	n	n	1_v
这样	r	rzv	1_v
表示	v	v	0_Root
的	u	ude1	-1_v

日本	n	nsf	1_n
政府	n	n	1_v
反对	v	v	0_Root
无例外	v	v	1_v
地	u	ude2	-1_v
实行	v	v	-2_v
关税	n	n	1_v
化	v	v	-1_v

日本	n	nsf	4_v
要	v	v	1_v
静观	v	v	2_v
美	b	b	1_v
欧	b	b	1_v
之间	f	f	-1_b
的	u	ude1	-1_b
农产品	n	n	1_v
谈判	v	vn	1_n
的	u	ude1	-1_v
结果	n	n	-2_v
之后	f	f	-2_v
再	d	d	1_v
作	v	v	0_Root
决定	v	v	-1_v

大家	r	rr	1_u
还	d	d	1_u
都	d	d	1_u
没有	v	v	1_u
过桥	u	uguo	0_Root

就	d	d	1_v
很	d	d	1_a
难	a	ad	1_v
考虑	v	v	0_Root
只	d	d	1_v
让	v	v	-1_v
日本	n	nsf	-1_v
过桥	v	vf	-1_v

关于	p	p	3_n
关贸总协定	n	n	1_v
乌拉圭	n	nsf	1_n
回合	n	n	1_v
的	u	ude1	-1_n
谈判	v	vn	1_n
问题	n	n	0_Root

日本	n	nsf	2_v
正在	d	d	2_v
同	p	p	1_r
有关	v	vn	1_r
各国	r	rzs	1_v
进行	v	vx	0_Root
私下	d	d	1_v
交涉	v	v	-1_v

但	c	c	1_v
目前	t	t	1_v
尚未	d	d	1_v
达成	v	v	0_Root
具体	a	a	1_a
的	u	ude1	-1_a
一致	a	a	-1_v

谈判	v	v	1_n
的	u	ude1	-1_v
最大	d	d	1_n
障碍	n	n	1_v
在于	v	v	0_Root
欧共体	n	n	-1_v

而	c	cc	1_v
欧共体	n	n	1_v
却	d	d	1_v
把	p	pba	1_n
责任	n	n	1_v
转嫁	v	v	0_Root
到	v	v	3_n
美国	n	nsf	1_n
的	u	ude1	-1_nsf
纤维	n	n	2_n
和	c	cc	-1_n
日本	n	nsf	1_n
的	u	ude1	-1_nsf
皮革	n	n	-1_n
问题	n	n	-2_v
上	f	f	-1_n

这	r	rzv	1_v
是	v	vshi	0_Root
一个	m	mq	1_n
很	d	d	1_a
难	a	ad	1_v
解决	v	v	1_n
的	u	ude1	-1_v
问题	n	n	-2_v

必须	d	d	1_v
如期	d	d	1_v
达成	v	v	0_Root
全面	a	a	1_n
协定	n	n	-1_v

关贸总协定	n	n	1_b
总干事	b	b	1_v
彼得	n	nrf	-1_b
萨瑟兰	n	nrf	-1_nrf
九	t	t	1_t
日	t	t	1_v
在	p	p	1_nsf
巴黎	n	nsf	1_v
重申	v	v	0_Root

必须	d	d	1_v
使	v	v	0_Root
乌拉圭	n	nsf	1_n
回合	n	n	1_v
谈判	v	vn	-1_v
在	p	p	3_t
十二月	t	t	2_t
十五	t	t	1_t
日	t	t	1_v
之前	f	f	-1_t
达成	v	v	-2_v
全面	a	a	1_n
协定	n	n	-1_v

乌拉圭	n	nsf	1_n
回合	n	n	1_v
谈判	v	vn	1_v
如果	c	c	1_v
失败	v	vi	0_Root

各国	r	rzs	1_v
将	d	d	1_v
付出	v	v	0_Root
沉重	a	a	1_n
代价	n	n	-1_v

人们	n	n	4_v
会	v	v	3_v
对	p	p	1_v
投资	v	vn	2_v
和	c	cc	-1_v
经济	n	n	1_v
增长	v	v	-1_v
丧失	v	v	0_Root
信心	n	n	-1_v

建立	v	v	3_n
在	p	p	2_n
自身	r	rr	1_n
信誉	n	n	1_n
基础	n	n	-1_v
上	f	f	-1_n
的	u	ude1	-1_v
多边	b	b	1_v
贸易	v	vn	1_n
体制	n	n	3_v
也	d	d	3_v
将	d	d	3_v
由于	p	p	2_v
乌拉圭	n	nsf	1_n
回合	n	n	1_v
谈判	v	vn	1_v
的	u	ude1	-1_v
失败	v	vn	1_v
而	c	cc	1_v
毁	v	vl	0_Root
于	v	vl	2_v
一	v	vl	1_v
旦	v	vl	-3_v

现在	t	t	3_v
离	v	v	2_v
乌拉圭	n	nsf	1_n
回合	n	n	1_v
谈判	v	vn	1_n
的	u	ude1	-1_v
最后	f	f	1_n
期限	n	n	-2_v
只	d	d	1_v
剩	v	v	0_Root
四十	m	m	1_q
多	m	m	-1_m
天	q	qt	-1_v

服务	v	vn	3_n
和	c	cc	-1_v
航空	n	n	1_n
产品	n	n	-1_v
等	u	udeng	-1_v
问题	n	n	1_n
上	f	f	-1_n
的	u	ude1	-1_n
分歧	n	n	1_v
依然如故	v	vl	0_Root

